"text","label","task_id"
"eisini hevur hann skrivað nógvar bøkur við andaligum ella samkomuligum innihaldi nevnast kann jeremias hin grátandi profeturin bíblian á føroyskum í hálva øld og frá penni petur hábergs sum er í tveimum bindum","1","1"
" 
using System;
 
namespace ApolloniusProblemCalc
{
    class Program
    {
        static float rs = 0;
        static float xs = 0;
        static float ys = 0;
 
        public static void Main(string[] args)
        {
            float gx1;
            float gy1;
            float gr1;
            float gx2;
            float gy2;
            float gr2;
            float gx3;
            float gy3;
            float gr3;
 
            //----------Enter values for the given circles here------","131","0"
"
547 U.S. 28 (2006)
ILLINOIS TOOL WORKS INC. ET AL.
v.
INDEPENDENT INK, INC.
No. 04-1329.
Supreme Court of United States.
Argued November 29, 2005.
Decided March 1, 2006.
*29 Andrew J. Pincus argued the cause for petitioners. With him on the briefs were Richard J. Favretto, Christopher J. Kelly, Nickolai G. Levin, and Stewart S. Hudnut.
*30 Deputy Solicitor General Hungar argued the cause for the United States as amicus curiae urging reversal. With him on the brief were Solicitor General Clement, Acting Assistant Attorney General Barnett, Jeffrey P. Minear, Catherine G. O'Sullivan, Steven J. Mintz, Frances Marshall, John M. Whealan, Cynthia C. Lynch, and Thomas Krause.
Kathleen M. Sullivan argued the cause for respondent. With her on the briefs were Daniel H. Bromberg, Margret M. Caruso, E","7","2"
"seedorff debuterede med hyben i og var fra til sin død beboer af bakkehusets gæstebolig","0","1"
"                 Cite as: 561 U. S. ____ (2010)            1

                          Per Curiam

SUPREME COURT OF THE UNITED STATES
     DEMARCUS ALI SEARS v. STEPHEN UPTON, 

                   WARDEN 

  ON PETITION FOR WRIT OF CERTIORARI TO THE SUPREME 

                  COURT OF GEORGIA

              No. 09–8854. Decided June 29, 2010 


   PER CURIAM.
   According to an expert who testified during state post
conviction relief, petitioner Demarcus A. Sears performs at
or below the bottom first percentile in several measures of
cognitive functioning and reasoning. The cause of this
abnormality appears to be significant frontal lobe brain
damage Sears suffered as a child, as well as drug and
alcohol abuse in his teens. But because—in the words of
the state trial court—his counsel co","0","2"
"sýningin var vel sótt og vakti mikla athygli","2","1"
"trakten runt horse creek är nära nog obefolkad med mindre än två invånare per kvadratkilometer","5","1"
"Let (X, d) be a metric space and let {fn} be a sequence of continuous functions from X to R. Suppose fn(x) converges to f(x) for all x in X. If the functions fn are uniformly bounded, i.e. there exists some M > 0 such that |fn(x)| <= M for all n and x in X, prove that the limit function f is also continuous on X. 

Now, for a numerical example, suppose X is the interval [0,1] with the usual Euclidean metric and fn(x) = sin(nπx). Show that fn(x) converges uniformly to the zero function, and hence","23","3"
"541 U.S. 433
MIDDLETON, WARDENv.McNEIL.
No. 03-1028.
Supreme Court of United States.
Decided May 3, 2004.

Respondent was charged with murdering her husband after an argument. Under California law, the malice element needed for a murder conviction is negated if one kills out of fear of imminent peril. If that fear is unreasonable but genuine, California's ""imperfect self-defense"" doctrine reduces the crime to voluntary manslaughter. The voluntary manslaughter jury instruction in this case erroneously defined imminent peril, but the prosecutor's closing statement correctly stated the law. Respondent was convicted of second-degree murder. In affirming, the California Court of Appeal acknowledged the erroneous instruction, but found that the instructions as a whole and the prosecutor's argume","0","2"
"(de longinc (Lst)
   (let (D NIL  R NIL)
      (for I Lst
         (cond
            ((< I (last D))
               (for (Y . X) D
                  (T (> X I) (set (nth D Y) I)) ) )
            ((< I (car R))
               (set R I)
               (when D (set (cdr R) (last D))) )
            (T (when R (queue 'D (car R)))
               (push 'R I) ) ) )
      (flip R) ) )","628","0"
"Find the minimum value of the function f(x) = 2x^2 - 8x + 7 using the Harmony Search algorithm with the initial population size of 10 and iterate for 100 generations.","18","3"
